player_id,match_id,match_number,matches_until_injury,injury_soon_target,predicted_probability,predicted_class
P001,M001,1,,0,0.014923801918409684,0
P001,M002,2,,0,0.07485976919770293,0
P001,M003,3,,0,0.015125016258797641,0
P001,M004,4,,0,0.01891818690078613,0
P001,M005,5,,0,0.004843500824410664,0
P001,M006,6,,0,0.009344336786066255,0
P001,M007,7,,0,0.02164557761645309,0
P001,M008,8,,0,0.0012542725173747859,0
P001,M009,9,,0,0.015623912770443771,0
P001,M010,10,,0,0.003737310754717096,0
P001,M011,11,,0,0.0017136766417746615,0
P001,M012,12,,0,0.059745432155262346,0
P001,M013,13,,0,0.022523978563165323,0
P001,M014,14,,0,0.022614886434186226,0
P001,M015,15,,0,0.030753562738049824,0
P001,M016,16,,0,0.00161427026021382,0
P001,M017,17,,0,0.05135443946455333,0
P001,M018,18,,0,0.008225116000339044,0
P001,M019,19,,0,0.00618422029072809,0
P001,M020,20,,0,0.00491763468257996,0
P001,M021,21,,0,0.012452723745413076,0
P001,M022,22,,0,0.00460036890474656,0
P001,M023,23,,0,0.004388193838655662,0
P001,M024,24,,0,0.025309855521141005,0
P001,M025,25,,0,0.0014491675017213835,0
P001,M026,26,,0,0.004986005747842816,0
P001,M027,27,,0,0.13726719274525773,0
P001,M028,28,,0,0.09631944198316635,0
P001,M029,29,,0,0.013505026894624331,0
P001,M030,30,,0,0.019411800906964604,0
P002,M001,1,21.0,0,0.014830397742779328,0
P002,M002,2,20.0,0,0.0016697031630318229,0
P002,M003,3,19.0,0,0.058210143024191315,0
P002,M004,4,18.0,0,0.03584144627182721,0
P002,M005,5,17.0,0,0.01531824387600362,0
P002,M006,6,16.0,0,0.00994906357030081,0
P002,M007,7,15.0,0,0.012213820573168348,0
P002,M008,8,14.0,0,0.08381426190243516,0
P002,M009,9,13.0,0,0.011972762119024054,0
P002,M010,10,12.0,0,0.01925984840857245,0
P002,M011,11,11.0,0,0.004648785868564167,0
P002,M012,12,10.0,0,0.02700567215264205,0
P002,M013,13,9.0,0,0.0025305419705154374,0
P002,M014,14,8.0,0,0.17482610488436737,0
P002,M015,15,7.0,0,0.08226910631799618,0
P002,M016,16,6.0,0,0.007164010263091976,0
P002,M017,17,5.0,0,0.02642978019997029,0
P002,M018,18,4.0,0,0.03243289723160588,0
P002,M019,19,3.0,1,0.8818373079579044,1
P002,M020,20,2.0,1,0.9980317549722915,1
P002,M021,21,1.0,1,0.9999999792148153,1
P002,M023,23,-1.0,0,0.0006578465621508551,0
P002,M024,24,-2.0,0,0.000449047014978886,0
P002,M025,25,-3.0,0,0.0027938861706099166,0
P002,M026,26,-4.0,0,0.005366044752924524,0
P002,M027,27,-5.0,0,0.0004949963833508201,0
P002,M028,28,-6.0,0,0.00043966821268792195,0
P002,M029,29,-7.0,0,0.001310301822406891,0
P002,M030,30,-8.0,0,0.008359401516230347,0
P003,M001,1,,0,0.012284399152384542,0
P003,M002,2,,0,0.00010710973060712128,0
P003,M003,3,,0,0.008279666887660662,0
P003,M004,4,,0,0.00871745152309251,0
P003,M005,5,,0,0.07051715930163535,0
P003,M006,6,,0,0.05392123660703884,0
P003,M007,7,,0,0.007583784678688401,0
P003,M008,8,,0,0.0024998555052513456,0
P003,M009,9,,0,0.2101488555499626,0
P003,M010,10,,0,0.009985749537426935,0
P003,M011,11,,0,0.10423879990734938,0
P003,M012,12,,0,0.0819210817005055,0
P003,M013,13,,0,0.01999873109813447,0
P003,M014,14,,0,0.004297957023568905,0
P003,M015,15,,0,0.1097691040936788,0
P003,M016,16,,0,0.0064881735900544435,0
P003,M017,17,,0,0.007357442385817209,0
P003,M018,18,,0,0.05408085215699133,0
P003,M019,19,,0,0.0023900663757453824,0
P003,M020,20,,0,0.017763808956471838,0
P003,M021,21,,0,0.004058316781846331,0
P003,M022,22,,0,0.022076656198626223,0
P003,M023,23,,0,0.006887598718171563,0
P003,M024,24,,0,0.006893438084111621,0
P003,M025,25,,0,0.03384678760924073,0
P003,M026,26,,0,0.0026471563775482348,0
P003,M027,27,,0,0.04492802475272899,0
P003,M028,28,,0,0.0017631452125707631,0
P003,M029,29,,0,0.0009142263645133453,0
P003,M030,30,,0,0.0082002214342455,0
P004,M001,1,17.0,0,0.007327436883953384,0
P004,M002,2,16.0,0,0.028493022092232704,0
P004,M003,3,15.0,0,0.019543142927140118,0
P004,M004,4,14.0,0,0.012353239556088323,0
P004,M005,5,13.0,0,0.001832407704292109,0
P004,M006,6,12.0,0,0.05693886710018959,0
P004,M007,7,11.0,0,0.01259150651095597,0
P004,M008,8,10.0,0,0.054272694654439374,0
P004,M009,9,9.0,0,0.0069570652931438435,0
P004,M010,10,8.0,0,0.019106648706460616,0
P004,M011,11,7.0,0,0.018582783846459762,0
P004,M012,12,6.0,0,0.0192336539670658,0
P004,M013,13,5.0,0,0.023052535658549783,0
P004,M014,14,4.0,0,0.019986547061317746,0
P004,M015,15,3.0,1,0.9736076130659391,1
P004,M016,16,2.0,1,0.999999259826516,1
P004,M017,17,1.0,1,0.9999999998421061,1
P004,M019,19,-1.0,0,0.00022362655505785213,0
P004,M020,20,-2.0,0,0.0005173725833698523,0
P004,M021,21,-3.0,0,0.0011777598855188846,0
P004,M022,22,-4.0,0,0.0008619233419961877,0
P004,M023,23,-5.0,0,0.0005131508360124577,0
P004,M024,24,-6.0,0,0.005150536387679055,0
P004,M025,25,-7.0,0,0.0021959958367966425,0
P004,M026,26,-8.0,0,0.013288109896343686,0
P004,M027,27,-9.0,0,0.0031295857224897237,0
P004,M028,28,-10.0,0,0.00166586877419802,0
P004,M029,29,-11.0,0,0.00015866320064067318,0
P004,M030,30,-12.0,0,0.007624978272939107,0
P005,M001,1,,0,0.010685135264915857,0
P005,M002,2,,0,0.03449218710158037,0
P005,M003,3,,0,0.1812375487863842,0
P005,M004,4,,0,0.009845530697528741,0
P005,M005,5,,0,0.006388096961665446,0
P005,M006,6,,0,0.013935511901849077,0
P005,M007,7,,0,0.0018718260238964719,0
P005,M008,8,,0,0.02062596835142065,0
P005,M009,9,,0,0.017362972867885674,0
P005,M010,10,,0,0.01931592995223906,0
P005,M011,11,,0,0.00697943846795998,0
P005,M012,12,,0,0.2864360527443268,0
P005,M013,13,,0,0.008021187507221004,0
P005,M014,14,,0,0.0378413247104705,0
P005,M015,15,,0,0.03006108073191156,0
P005,M016,16,,0,0.008032674684858663,0
P005,M017,17,,0,0.018511289243973175,0
P005,M018,18,,0,0.003179752725412569,0
P005,M019,19,,0,0.010148141646826717,0
P005,M020,20,,0,0.0030024431459705083,0
P005,M021,21,,0,0.0008188409917152655,0
P005,M022,22,,0,0.14326912695738214,0
P005,M023,23,,0,0.03249211148707812,0
P005,M024,24,,0,0.006556943184560112,0
P005,M025,25,,0,0.053332276053923156,0
P005,M026,26,,0,0.09007243036362708,0
P005,M027,27,,0,0.014552493344423292,0
P005,M028,28,,0,0.008851414451621189,0
P005,M029,29,,0,0.015422308603019297,0
P005,M030,30,,0,0.013329424509426615,0
P006,M001,1,23.0,0,0.024430794947512904,0
P006,M002,2,22.0,0,0.04418939090581085,0
P006,M003,3,21.0,0,0.003343873020586951,0
P006,M004,4,20.0,0,0.0029357124475760006,0
P006,M005,5,19.0,0,0.0018900750145763952,0
P006,M006,6,18.0,0,0.010981336514685603,0
P006,M007,7,17.0,0,0.00030233728285424796,0
P006,M008,8,16.0,0,0.019198839810412482,0
P006,M009,9,15.0,0,0.014777703503366497,0
P006,M010,10,14.0,0,0.016908571707681307,0
P006,M011,11,13.0,0,0.0002992437662114639,0
P006,M012,12,12.0,0,0.009646567817528708,0
P006,M013,13,11.0,0,0.0177131498189816,0
P006,M014,14,10.0,0,0.0033601379644120992,0
P006,M015,15,9.0,0,0.07858528186560187,0
P006,M016,16,8.0,0,0.02278402705147498,0
P006,M017,17,7.0,0,0.012389317060962664,0
P006,M018,18,6.0,0,0.008091255681753552,0
P006,M019,19,5.0,0,0.088930180784809,0
P006,M020,20,4.0,0,0.033938923161117615,0
P006,M021,21,3.0,1,0.982895033486571,1
P006,M022,22,2.0,1,0.9999941293184844,1
P006,M023,23,1.0,1,0.9999999999408058,1
P006,M025,25,-1.0,0,0.007080720744783922,0
