player_id,injury_target,predicted_probability,predicted_class
P001,0,0.4134196977794728,0
P002,1,0.5450786068234926,1
P003,0,0.3950154027445914,0
P004,1,0.8489751435079702,1
P005,0,0.45673906028228317,0
P006,1,0.3235765202510986,0
P007,0,0.6016231065076553,1
P008,1,0.11322438789652967,0
P009,1,0.6289678225711358,1
P010,1,0.43901979782964495,0
P011,0,0.5620086069673568,1
P012,1,0.3705817254130384,0
P013,0,0.5457323645913102,1
P014,0,0.820826870595388,1
P015,0,0.6610013266393292,1
P016,0,0.6874613936902805,1
P017,0,0.4927045754383134,0
P018,1,0.46171393305157665,0
P019,0,0.44833811927915024,0
P020,1,0.5368787643552273,1
